case_id,outcome
179375,Accepted
179378,Declined
179381,Declined
179384,Cancelled
179387,Cancelled
179390,Declined
179393,Cancelled
179396,Cancelled
179399,Accepted
179402,Declined
179405,Cancelled
179408,Cancelled
179411,Cancelled
179414,Declined
179417,Declined
179420,Cancelled
179423,Cancelled
179426,Cancelled
179429,Accepted
179432,Declined
179435,Declined
179438,Cancelled
179441,Declined
179444,Declined
179447,Accepted
179450,Cancelled
179453,Declined
179456,Cancelled
179459,Declined
179462,Cancelled
179465,Cancelled
179468,Declined
179471,Declined
179474,Accepted
179477,Cancelled
179480,Cancelled
179483,Cancelled
179486,Cancelled
179489,Accepted
179492,Declined
179495,Cancelled
179498,Declined
179501,Cancelled
179504,Accepted
179507,Declined
179510,Declined
179513,Declined
179516,Cancelled
179519,Cancelled
179522,Cancelled
179525,Declined
179528,Declined
179531,Cancelled
179534,Accepted
179537,Accepted
179540,Cancelled
179543,Accepted
179546,Accepted
179549,Declined
179552,Declined
179555,Declined
179558,Cancelled
179561,Declined
179564,Cancelled
179567,Cancelled
179570,Declined
179573,Accepted
179576,Cancelled
179579,Cancelled
179582,Declined
179585,Cancelled
179588,Declined
179591,Cancelled
179594,Accepted
179597,Declined
179600,Declined
179603,Declined
179619,Declined
179622,Declined
179625,Cancelled
179628,Cancelled
179631,Declined
179634,Declined
179637,Accepted
179640,Cancelled
179643,Accepted
179646,Cancelled
179649,Declined
179652,Cancelled
179655,Declined
179658,Declined
179661,Declined
179664,Declined
179667,Cancelled
179670,Cancelled
179673,Declined
179676,Accepted
179679,Declined
179682,Declined
179685,Declined
179688,Cancelled
179691,Accepted
179694,Accepted
179697,Cancelled
179700,Declined
179703,Cancelled
179706,Declined
179709,Cancelled
179712,Cancelled
179715,Declined
179718,Declined
179721,Declined
179724,Cancelled
179727,Cancelled
179730,Accepted
179733,Declined
179736,Cancelled
179739,Declined
179742,Declined
179745,Declined
179748,Declined
179751,Declined
179754,Declined
179757,Cancelled
179760,Cancelled
179763,Accepted
179766,Cancelled
179769,Accepted
179772,Declined
179775,Declined
179778,Declined
179781,Declined
179784,Declined
179787,Declined
179790,Declined
179793,Declined
179796,Accepted
179799,Declined
179802,Declined
179805,Declined
179808,Cancelled
179811,Accepted
179814,Declined
179817,Accepted
179820,Declined
179823,Accepted
179826,Declined
179829,Accepted
179832,Accepted
179835,Declined
179838,Declined
179841,Accepted
179844,Declined
179847,Cancelled
179850,Declined
179853,Declined
179856,Accepted
179859,Accepted
179862,Accepted
179865,Declined
179868,Declined
179871,Cancelled
179879,Cancelled
179882,Declined
179885,Cancelled
179888,Declined
179899,Cancelled
179902,Accepted
179905,Declined
179908,Declined
179911,Declined
179914,Declined
179917,Cancelled
179920,Declined
179923,Declined
179926,Cancelled
179929,Cancelled
179932,Accepted
179935,Accepted
179938,Declined
179941,Declined
179944,Cancelled
179947,Declined
179950,Declined
179953,Declined
179956,Declined
179959,Declined
179962,Accepted
179965,Declined
179968,Cancelled
179971,Declined
179974,Declined
179977,Cancelled
179980,Declined
179983,Declined
179986,Accepted
179989,Cancelled
179992,Declined
179995,Declined
179998,Accepted
180001,Declined
180004,Cancelled
180007,Declined
180010,Declined
180013,Cancelled
180016,Cancelled
180019,Declined
180022,Cancelled
180025,Accepted
180028,Declined
180031,Declined
180034,Cancelled
180037,Accepted
180040,Cancelled
180043,Cancelled
180046,Cancelled
180049,Declined
180052,Cancelled
180055,Declined
180058,Declined
180061,Declined
180064,Accepted
180067,Cancelled
180070,Cancelled
180073,Declined
180076,Declined
180079,Cancelled
180082,Declined
180085,Declined
180088,Declined
180091,Cancelled
180094,Declined
180097,Declined
180100,Declined
180103,Cancelled
180119,Declined
180122,Declined
180125,Cancelled
180139,Cancelled
180142,Declined
180145,Accepted
180148,Declined
180151,Declined
180154,Declined
180157,Declined
180160,Cancelled
180163,Declined
180166,Accepted
180169,Declined
180172,Declined
180175,Cancelled
180178,Declined
180181,Accepted
180184,Declined
180187,Declined
180190,Declined
180193,Accepted
180196,Accepted
180199,Declined
180202,Declined
180205,Declined
180208,Accepted
180211,Declined
180214,Declined
180217,Cancelled
180220,Accepted
180223,Declined
180226,Declined
180229,Cancelled
180232,Declined
180235,Declined
180238,Declined
180241,Cancelled
180244,Declined
180247,Declined
180250,Declined
180253,Cancelled
180256,Declined
180259,Declined
180262,Cancelled
180265,Accepted
180268,Declined
180271,Declined
180274,Declined
180277,Declined
180280,Declined
180283,Cancelled
180286,Declined
180289,Accepted
180292,Declined
180295,Accepted
180298,Accepted
180301,Declined
180304,Declined
180307,Declined
180310,Cancelled
180313,Accepted
180316,Declined
180319,Accepted
180322,Accepted
180325,Declined
180328,Accepted
180331,Accepted
180334,Accepted
180337,Declined
180340,Cancelled
180343,Declined
180346,Accepted
180349,Accepted
180352,Declined
180355,Declined
180358,Cancelled
180361,Declined
180364,Cancelled
180367,Accepted
180370,Declined
180373,Cancelled
180376,Cancelled
180379,Declined
180382,Cancelled
180385,Declined
180388,Accepted
180391,Accepted
180394,Declined
180397,Declined
180400,Declined
180403,Accepted
180406,Declined
180409,Cancelled
180412,Declined
180415,Cancelled
180418,Cancelled
180421,Accepted
180424,Declined
180427,Declined
180439,Accepted
180442,Declined
180445,Accepted
180448,Declined
180451,Declined
180454,Cancelled
180457,Cancelled
180460,Cancelled
180463,Accepted
180466,Declined
180469,Declined
180472,Declined
180475,Declined
180478,Declined
180481,Cancelled
180484,Declined
180487,Cancelled
180490,Declined
180493,Declined
180496,Declined
180499,Declined
180502,Declined
180505,Declined
180508,Declined
180511,Declined
180514,Declined
180517,Cancelled
180520,Cancelled
180523,Cancelled
180526,Cancelled
180529,Declined
180532,Cancelled
180535,Cancelled
180538,Declined
180541,Cancelled
180544,Declined
180547,Accepted
180550,Declined
180553,Cancelled
180556,Cancelled
180559,Declined
180562,Declined
180565,Declined
180568,Declined
180571,Declined
180574,Accepted
180577,Accepted
180580,Cancelled
180583,Declined
180586,Declined
180589,Cancelled
180592,Declined
180595,Cancelled
180598,Declined
180601,Declined
180604,Cancelled
180607,Declined
180610,Cancelled
180613,Accepted
180616,Declined
180619,Declined
180622,Accepted
180625,Cancelled
180628,Cancelled
180631,Declined
180634,Cancelled
180637,Cancelled
180640,Cancelled
180643,Declined
180646,Declined
180649,Declined
180652,Cancelled
180655,Declined
180658,Accepted
180661,Declined
180664,Cancelled
180667,Declined
180670,Declined
180673,Accepted
180676,Declined
180679,Cancelled
180682,Cancelled
180685,Cancelled
180688,Declined
180691,Cancelled
180694,Declined
180697,Declined
180700,Declined
180703,Accepted
180706,Declined
180709,Declined
180712,Cancelled
180715,Declined
180718,Cancelled
180721,Cancelled
180724,Accepted
180727,Declined
180730,Declined
180733,Cancelled
180736,Declined
180739,Accepted
180742,Declined
180745,Cancelled
180748,Declined
180751,Declined
180754,Declined
180757,Declined
180760,Cancelled
180763,Cancelled
180766,Declined
180769,Accepted
180772,Cancelled
180775,Cancelled
180778,Declined
180781,Cancelled
180784,Cancelled
180787,Declined
180790,Accepted
180793,Declined
180796,Cancelled
180799,Declined
180802,Cancelled
180805,Cancelled
180808,Cancelled
180811,Declined
180814,Declined
180817,Declined
180820,Declined
180823,Declined
180826,Cancelled
180829,Cancelled
180832,Cancelled
180835,Declined
180838,Declined
180841,Declined
180844,Declined
180847,Cancelled
180850,Declined
180853,Declined
180856,Declined
180859,Cancelled
180862,Declined
180865,Declined
180868,Cancelled
180871,Accepted
180874,Cancelled
180877,Declined
180880,Declined
180883,Declined
180886,Cancelled
180889,Accepted
180892,Declined
180899,Cancelled
180902,Declined
180905,Declined
180908,Declined
180911,Declined
180914,Cancelled
180917,Accepted
180920,Declined
180923,Declined
180926,Declined
180929,Cancelled
180932,Declined
180935,Cancelled
180938,Cancelled
180941,Declined
180944,Declined
180947,Declined
180950,Cancelled
180953,Accepted
180956,Declined
180959,Declined
180962,Cancelled
180965,Declined
180968,Cancelled
180971,Cancelled
180974,Accepted
180977,Cancelled
180980,Declined
180983,Declined
180986,Declined
180989,Declined
180992,Cancelled
180995,Cancelled
180998,Cancelled
181001,Cancelled
181004,Declined
181007,Declined
181010,Declined
181013,Cancelled
181016,Cancelled
181019,Declined
181022,Declined
181025,Cancelled
181028,Declined
181031,Declined
181034,Declined
181037,Declined
181040,Declined
181043,Declined
181046,Declined
181049,Declined
181052,Cancelled
181055,Cancelled
181058,Declined
181061,Declined
181064,Declined
181067,Accepted
181070,Declined
181073,Cancelled
181076,Accepted
181079,Cancelled
181082,Declined
181085,Cancelled
181088,Declined
181091,Accepted
181094,Cancelled
181097,Declined
181100,Cancelled
181103,Declined
181106,Cancelled
181109,Declined
181112,Declined
181115,Accepted
181118,Declined
181121,Declined
181124,Declined
181127,Cancelled
181130,Cancelled
181133,Cancelled
181136,Declined
181139,Cancelled
181142,Accepted
181145,Cancelled
181148,Declined
181151,Cancelled
181154,Cancelled
181157,Declined
181160,Cancelled
181163,Accepted
181166,Declined
181169,Declined
181172,Declined
181175,Cancelled
181178,Declined
181181,Cancelled
181184,Declined
181187,Declined
181190,Declined
181193,Declined
181196,Declined
181199,Declined
181202,Declined
181205,Declined
181208,Declined
181211,Cancelled
181219,Declined
181222,Accepted
181225,Declined
181228,Accepted
181231,Cancelled
181234,Accepted
181237,Cancelled
181240,Accepted
181243,Declined
181246,Accepted
181249,Cancelled
181252,Declined
181255,Declined
181258,Accepted
181261,Cancelled
181264,Declined
181267,Accepted
181270,Declined
181273,Declined
181276,Accepted
181279,Declined
181282,Declined
181285,Cancelled
181288,Declined
181291,Cancelled
181294,Declined
181297,Accepted
181300,Declined
181303,Declined
181306,Accepted
181309,Declined
181312,Declined
181315,Declined
181318,Declined
181321,Declined
181324,Cancelled
181327,Declined
181330,Cancelled
181333,Cancelled
181336,Declined
181339,Cancelled
181342,Declined
181345,Declined
181348,Cancelled
181351,Declined
181354,Declined
181357,Declined
181360,Declined
181363,Declined
181366,Declined
181369,Declined
181372,Cancelled
181375,Declined
181378,Declined
181381,Cancelled
181384,Declined
181387,Declined
181390,Cancelled
181393,Declined
181396,Cancelled
181399,Declined
181402,Declined
181405,Cancelled
181408,Declined
181411,Declined
181414,Declined
181417,Declined
181420,Cancelled
181423,Accepted
181426,Declined
181429,Declined
181432,Declined
181435,Accepted
181438,Declined
181441,Declined
181444,Cancelled
181447,Cancelled
181450,Cancelled
181453,Declined
181456,Declined
181459,Cancelled
181462,Cancelled
181465,Declined
181468,Declined
181471,Cancelled
181474,Declined
181477,Declined
181480,Declined
181483,Accepted
181486,Declined
181489,Declined
181499,Declined
181502,Cancelled
181505,Cancelled
181508,Declined
181511,Cancelled
181514,Declined
181517,Accepted
181520,Accepted
181523,Accepted
181526,Declined
181529,Cancelled
181532,Cancelled
181535,Accepted
181538,Cancelled
181541,Declined
181544,Declined
181547,Declined
181550,Declined
181553,Declined
181556,Accepted
181559,Declined
181562,Declined
181565,Accepted
181568,Cancelled
181571,Accepted
181574,Declined
181577,Declined
181580,Declined
181583,Cancelled
181586,Cancelled
181589,Accepted
181592,Declined
181595,Declined
181598,Cancelled
181601,Declined
181604,Cancelled
181607,Cancelled
181610,Declined
181613,Cancelled
181616,Declined
181619,Declined
181622,Declined
181625,Declined
181628,Declined
181631,Cancelled
181634,Declined
181637,Cancelled
181640,Declined
181643,Declined
181646,Declined
181649,Cancelled
181652,Cancelled
181655,Accepted
181658,Cancelled
181661,Accepted
181664,Cancelled
181667,Accepted
181670,Declined
181673,Declined
181676,Declined
181679,Accepted
181682,Cancelled
181685,Declined
181688,Accepted
181691,Accepted
181694,Declined
181697,Declined
181700,Declined
181703,Declined
181706,Declined
181709,Cancelled
181712,Cancelled
181715,Declined
181718,Cancelled
181721,Declined
181724,Cancelled
181727,Declined
181730,Accepted
181733,Declined
181736,Declined
181739,Declined
181742,Declined
181745,Declined
181748,Cancelled
181751,Declined
181754,Cancelled
181757,Cancelled
181760,Cancelled
181763,Declined
181766,Cancelled
181769,Declined
181772,Declined
181775,Cancelled
181778,Cancelled
181781,Declined
181784,Accepted
181787,Declined
181790,Declined
181793,Accepted
181796,Declined
181799,Cancelled
181802,Declined
181805,Declined
181808,Cancelled
181811,Declined
181814,Declined
181817,Declined
181820,Declined
181823,Declined
181826,Declined
181829,Cancelled
181832,Declined
181835,Declined
181838,Declined
181841,Cancelled
181844,Declined
181847,Cancelled
181850,Declined
181853,Declined
181856,Declined
181859,Declined
181862,Declined
181879,Declined
181882,Declined
181885,Cancelled
181888,Declined
181891,Declined
181894,Cancelled
181897,Declined
181900,Declined
181903,Declined
181906,Declined
181909,Declined
181912,Declined
181915,Accepted
181918,Cancelled
181921,Accepted
181924,Cancelled
181927,Declined
181930,Declined
181933,Declined
181936,Declined
181939,Declined
181942,Declined
181945,Declined
181948,Declined
181951,Accepted
181954,Declined
181957,Declined
181960,Cancelled
181963,Accepted
181966,Cancelled
181969,Cancelled
181972,Cancelled
181975,Cancelled
181978,Declined
181981,Cancelled
181984,Cancelled
181987,Accepted
181990,Declined
181993,Accepted
181996,Cancelled
181999,Cancelled
182002,Declined
182005,Declined
182008,Declined
182011,Declined
182014,Declined
182017,Cancelled
182020,Cancelled
182023,Accepted
182026,Accepted
182029,Cancelled
182032,Declined
182035,Cancelled
182038,Cancelled
182041,Declined
182044,Declined
182047,Declined
182050,Declined
182053,Declined
182056,Accepted
182059,Declined
182062,Declined
182065,Cancelled
182068,Declined
182071,Cancelled
182074,Accepted
182077,Declined
182080,Declined
182083,Cancelled
182086,Accepted
182089,Declined
182092,Cancelled
182095,Cancelled
182098,Cancelled
182101,Accepted
182104,Declined
182107,Cancelled
182110,Declined
182113,Declined
182119,Declined
182122,Accepted
182125,Declined
182128,Cancelled
182131,Declined
182134,Accepted
182137,Cancelled
182140,Accepted
182143,Declined
182146,Declined
182149,Cancelled
182152,Declined
182155,Cancelled
182158,Declined
182161,Cancelled
182164,Cancelled
182167,Declined
182170,Declined
182173,Declined
182176,Declined
182179,Declined
182182,Declined
182185,Declined
182188,Declined
182191,Declined
182194,Cancelled
182197,Declined
182200,Declined
182203,Accepted
182206,Declined
182209,Accepted
182212,Declined
182215,Declined
182218,Cancelled
182221,Cancelled
182224,Declined
182227,Declined
182230,Accepted
182233,Declined
182236,Declined
182239,Accepted
182242,Cancelled
182245,Cancelled
182248,Declined
182251,Cancelled
182254,Cancelled
182257,Declined
182260,Cancelled
182263,Accepted
182266,Declined
182269,Cancelled
182272,Declined
182275,Cancelled
182278,Accepted
182281,Accepted
182284,Declined
182287,Declined
182290,Cancelled
182293,Cancelled
182296,Accepted
182299,Cancelled
182302,Declined
182305,Declined
182308,Declined
182311,Declined
182314,Declined
182317,Accepted
182320,Cancelled
182323,Declined
182326,Declined
182329,Declined
182332,Declined
