case_id,outcome
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4523877,deviant
4477194,regular
4477194,regular
4519571,regular
4560274,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4669973,regular
4741289,regular
4669973,regular
4669973,regular
4669973,regular
4777305,regular
4523877,deviant
4523877,deviant
4522951,regular
4523877,deviant
4561511,regular
4646380,regular
4653307,regular
4669973,regular
4687153,regular
4703337,regular
4741289,regular
4874050,deviant
5063340,regular
5269966,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
5013889,regular
4538743,deviant
4544774,deviant
4687153,regular
4777305,regular
4800472,regular
4805262,regular
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4687153,regular
4477194,regular
4480589,regular
4687153,regular
4800472,regular
4805262,regular
4538743,deviant
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4480589,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4480589,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4800472,regular
4523877,deviant
4560274,regular
4669973,regular
4719878,regular
4741289,regular
4800472,regular
4800472,regular
4826410,deviant
4846015,deviant
4800472,regular
4800472,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4703337,regular
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4703337,regular
4703337,regular
4703337,regular
4845163,regular
4741289,regular
4741289,regular
4845163,regular
4845163,regular
4851383,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4846015,deviant
4687153,regular
4805262,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4470728,deviant
4480589,regular
4800472,regular
4800472,regular
4826410,deviant
4846015,deviant
4874050,deviant
4826410,deviant
4477194,regular
4477194,regular
4477194,regular
4477194,regular
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4544774,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4470728,deviant
4470728,deviant
4470728,deviant
4470728,deviant
4544774,deviant
4879611,regular
4885468,regular
4454861,deviant
4454861,deviant
4569922,regular
4569922,regular
4569922,regular
4581569,regular
4581569,regular
4581569,regular
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4454861,deviant
4470728,deviant
4826410,deviant
4845163,regular
4845163,regular
4874050,deviant
4874050,deviant
4880211,regular
4885193,regular
4544774,deviant
4544774,deviant
4544774,deviant
4880211,regular
4544774,deviant
4826410,deviant
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4538743,deviant
4703337,regular
4741289,regular
4826410,deviant
4845163,regular
4846015,deviant
4851383,regular
4851383,regular
4874050,deviant
4879611,regular
4895319,regular
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4826410,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4885193,regular
4885193,regular
4885193,regular
4826410,deviant
4826410,deviant
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4885468,regular
4826410,deviant
4895319,regular
4895319,regular
4826410,deviant
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4538743,deviant
4845163,regular
4874050,deviant
4538743,deviant
4538743,deviant
4538743,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4846015,deviant
4874050,deviant
4846015,deviant
4470728,deviant
4544774,deviant
4846015,deviant
4880211,regular
4885468,regular
4912431,deviant
4538743,deviant
4912431,deviant
4921759,regular
4538743,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4477194,regular
4477194,regular
4477194,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4851383,regular
4523877,deviant
4523877,deviant
4523877,deviant
4480589,regular
4480589,regular
4480589,regular
4480589,regular
4522951,regular
4522951,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4923446,regular
4477194,regular
4581569,regular
4581569,regular
4851383,regular
4851383,regular
4921759,regular
4932400,regular
4560274,regular
4560274,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4581569,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4335599,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4569922,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4741289,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4845163,regular
4569922,regular
4569922,regular
4569922,regular
4851383,regular
4851383,regular
4923446,regular
4923446,regular
4923446,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4921759,regular
4851383,regular
4921759,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4463384,regular
4477194,regular
4880211,regular
4923446,regular
4923446,regular
4928889,regular
4928889,regular
4477194,regular
4477194,regular
4477194,regular
4463384,regular
4463384,regular
4463384,regular
4463384,regular
4463384,regular
4463384,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4880211,regular
4687153,regular
4880211,regular
4880211,regular
4923446,regular
4923446,regular
4923446,regular
4923446,regular
4932400,regular
4932400,regular
4932400,regular
4880211,regular
4932400,regular
4826410,deviant
4895319,regular
4948138,regular
4949352,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4928889,regular
4950187,regular
4895319,regular
4895319,regular
4949352,regular
4949352,regular
4950187,regular
4949352,regular
4949352,regular
4949352,regular
4949352,regular
4949352,regular
4949352,regular
4949352,regular
4948138,regular
4523877,deviant
4950187,regular
4950187,regular
4950187,regular
4950187,regular
4950187,regular
4950187,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4895319,regular
4633971,regular
4633971,regular
4633971,regular
4477194,regular
4538743,deviant
4851383,regular
4880211,regular
4912431,deviant
4921759,regular
4923446,regular
4928889,regular
4633971,regular
4633971,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
4805262,regular
5043444,regular
4928889,regular
4948138,regular
4948138,regular
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4912431,deviant
4928889,regular
4928889,regular
4948138,regular
4948138,regular
4948138,regular
4948138,regular
4948138,regular
4777305,regular
4895319,regular
4912431,deviant
4928889,regular
4988106,regular
4928889,regular
4912431,deviant
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4777305,regular
4465383,regular
4885468,regular
4987083,regular
4988561,regular
4988864,regular
4465383,regular
4465383,regular
4465383,regular
4465383,regular
4465383,regular
4465383,regular
4465383,regular
4885468,regular
4885468,regular
4885468,regular
