case_id,outcome
3119591,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3180724,regular
3116082,regular
3116082,regular
3116082,regular
3116082,regular
3116082,regular
3116082,regular
3116082,regular
3251070,regular
3263180,regular
3263480,regular
3267734,regular
3272126,deviant
3263480,regular
3263480,regular
3263480,regular
3213633,deviant
3229223,regular
3245307,regular
3246200,regular
3244891,regular
3075748,regular
3077701,regular
3077701,regular
3172826,regular
3181224,regular
3210182,regular
3210182,regular
3238347,regular
3242844,regular
3265984,regular
3267734,regular
3277343,regular
3036605,deviant
3172826,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3172826,regular
3238347,regular
3181224,regular
3181224,regular
3265984,regular
3265984,regular
3265984,regular
3267734,regular
3267734,regular
3267734,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3077701,regular
3075748,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3210182,regular
3102005,deviant
3102005,deviant
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3213258,regular
3213258,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3272126,deviant
3272643,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3213258,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3185656,regular
3272126,deviant
3272126,deviant
3272126,deviant
3272643,regular
3272643,regular
3272643,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3272643,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3213914,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3220065,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3217022,regular
3036605,deviant
3047823,regular
3047823,regular
3119869,regular
3119869,regular
3119869,regular
3134210,deviant
3163934,regular
3213258,regular
3229223,regular
3230988,regular
3254260,regular
3254260,regular
3254260,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3277343,regular
3283264,regular
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3036605,deviant
3229223,regular
3229223,regular
3229223,regular
3229223,regular
3277343,regular
3277343,regular
3277343,regular
3230988,regular
3230988,regular
3230988,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3267734,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3119869,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3163934,regular
3119869,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3254260,regular
3197901,regular
3247234,regular
3247234,regular
3252929,deviant
3252929,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3283264,regular
3297683,regular
3283264,regular
3283264,regular
3283264,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3247234,regular
3252929,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3272126,deviant
3036605,deviant
3163934,regular
3163934,regular
3198296,regular
3213258,regular
3240799,regular
3240799,regular
3240799,regular
3240799,regular
3240799,regular
3240799,regular
3036605,deviant
3036605,deviant
3213258,regular
3213258,regular
3213258,regular
3163934,regular
3163934,regular
3185656,regular
3252929,deviant
3265984,regular
3267734,regular
3272126,deviant
3303563,regular
3254260,regular
3254260,regular
3254260,regular
3272643,regular
3297683,regular
3298839,regular
3298839,regular
3308383,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3203647,deviant
3203647,deviant
3203647,deviant
3297683,regular
3297683,regular
3238347,regular
3297683,regular
3238347,regular
3238347,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3068783,regular
3303563,regular
3303563,regular
3303563,regular
3046524,deviant
3046524,deviant
3068783,regular
3243504,regular
3243504,regular
3303563,regular
3308383,regular
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3046524,deviant
3185115,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3243504,regular
3308383,regular
3308383,regular
3308383,regular
3046524,deviant
3046524,deviant
3068783,regular
3119869,regular
3119869,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3221120,regular
3238347,regular
3238347,regular
3238347,regular
3238347,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3277343,regular
3297683,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3243504,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3158008,regular
3041957,regular
3041957,regular
3041957,regular
3046524,deviant
3046524,deviant
3046524,deviant
3327683,regular
3068783,regular
3068783,regular
3119869,regular
3119869,regular
3321023,regular
3328387,regular
3328387,regular
3328387,regular
3321023,regular
3321023,regular
3321023,regular
3321716,regular
3321716,regular
3321716,regular
3321716,regular
3068783,regular
3068783,regular
3230988,regular
3238347,regular
3272643,regular
3277343,regular
3297683,regular
3298839,regular
3298839,regular
3329026,regular
3047823,regular
3185385,regular
3185385,regular
3185385,regular
3185385,regular
3231372,regular
3321023,regular
3321716,regular
3327683,regular
3332863,regular
3333586,regular
3244891,regular
3244891,regular
3231372,regular
3231372,regular
3231372,regular
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3102005,deviant
3055383,regular
3055383,regular
3055383,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
3025465,regular
