case_id,outcome
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3653710,deviant
3406163,deviant
3455394,regular
3464870,regular
3486500,regular
3486500,regular
3510903,regular
3565523,regular
3613817,regular
3613817,regular
3618270,regular
3621780,regular
3653710,deviant
3657681,regular
3657681,regular
3663865,regular
3658387,regular
3658387,regular
3657681,regular
3657681,regular
3448516,regular
3448516,regular
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3663865,regular
3673477,regular
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3638948,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3634775,deviant
3448516,regular
3448516,regular
3448516,regular
3663865,regular
3663865,regular
3663865,regular
3658387,regular
3682389,deviant
3490484,deviant
3676707,regular
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3490484,deviant
3514757,deviant
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3486500,regular
3673477,regular
3682830,deviant
3687963,regular
3689558,regular
3673477,regular
3673477,regular
3673477,regular
3486500,regular
3486500,regular
3486500,regular
3676707,regular
3676707,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3506645,regular
3509444,regular
3555963,regular
3585493,regular
3620744,regular
3620744,regular
3620744,regular
3657681,regular
3676707,regular
3676707,regular
3676707,regular
3690929,regular
3695023,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3589696,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3676707,regular
3657681,regular
3657681,regular
3682830,deviant
3682830,deviant
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3620744,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3504245,regular
3490484,deviant
3490484,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3687963,regular
3689558,regular
3490484,deviant
3490484,deviant
3490484,deviant
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3519643,regular
3687963,regular
3687963,regular
3687963,regular
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3514757,deviant
3689558,regular
3689558,regular
3689558,regular
3682389,deviant
3682389,deviant
3690929,regular
3690929,regular
3436986,deviant
3436986,deviant
3702003,regular
3436986,deviant
3436986,deviant
3436986,deviant
3436986,deviant
3414969,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3561014,regular
3561014,regular
3561014,regular
3639362,deviant
3639362,deviant
3639362,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3673477,regular
3673477,regular
3673477,regular
3695023,regular
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3414969,deviant
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3561014,regular
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3439303,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3639362,deviant
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3673477,regular
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3640683,deviant
3553172,deviant
3593194,regular
3593194,regular
3593194,regular
3620744,regular
3620744,regular
3630623,regular
3630623,regular
3630623,regular
3640683,deviant
3653283,regular
3653283,regular
3653283,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3676707,regular
3676707,regular
3702003,regular
3705608,regular
3713192,regular
3719473,deviant
3702003,regular
3702003,regular
3702003,regular
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3553172,deviant
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3658387,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3653283,regular
3504245,regular
3504245,regular
3504245,regular
3620744,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3593194,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3630623,regular
3448516,regular
3486500,regular
3530626,deviant
3530626,deviant
3530626,deviant
3550046,regular
3550046,regular
3550046,regular
3569051,regular
3569051,regular
3569051,regular
3589696,regular
3589696,regular
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3687963,regular
3687963,regular
3687963,regular
3713192,regular
3713192,regular
3713192,regular
3530626,deviant
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3569051,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3687963,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3530626,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3682830,deviant
3713192,regular
3713192,regular
3713192,regular
3705608,regular
3705608,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3550046,regular
3569051,regular
3569051,regular
3569051,regular
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3635905,deviant
3508379,deviant
3553172,deviant
3553172,deviant
3630623,regular
3630623,regular
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3639362,deviant
3640215,regular
3640215,regular
3649342,deviant
3649342,deviant
3653283,regular
3653283,regular
3687963,regular
3687963,regular
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3727566,regular
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3634443,deviant
3676707,regular
3676707,regular
3676707,regular
3589696,regular
3589696,regular
3589696,regular
3653283,regular
3653283,regular
3653283,regular
3630623,regular
3630623,regular
3630623,regular
3553172,deviant
3553172,deviant
3553172,deviant
3687963,regular
3687963,regular
3687963,regular
3639362,deviant
3639362,deviant
3615372,regular
3615372,regular
3719473,deviant
3774043,regular
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3719473,deviant
3727566,regular
3727566,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3615372,regular
3550046,regular
3550046,regular
3564843,regular
3564843,regular
3564843,regular
3587092,regular
3587092,regular
3587092,regular
3593194,regular
3593194,regular
3613817,regular
3615372,regular
3634049,regular
3634049,regular
3634049,regular
3647265,regular
3647265,regular
3647265,regular
3647284,regular
3647284,regular
3647284,regular
3652884,regular
3652884,regular
3652884,regular
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3774043,regular
3774043,regular
3780299,regular
3780299,regular
3791537,deviant
3794788,regular
3794788,regular
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3682389,deviant
3774043,regular
3774043,regular
3774043,regular
3774043,regular
3774043,regular
3774043,regular
