case_id,outcome
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174060,deviant
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174078,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174084,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174087,deviant
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174096,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174099,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174105,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174132,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174141,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174144,deviant
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174216,deviant
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
174252,deviant
