case_id,outcome
ADAD,regular
ADAD,regular
ADAD,regular
ADAE,regular
ADAE,regular
ADAE,regular
ADAE,regular
ADAE,regular
ADAE,regular
ADB,regular
ADB,regular
ADB,regular
ADB,regular
ADB,regular
ADB,regular
ADBA,regular
ADBA,regular
ADBA,regular
ADBA,regular
ADBB,regular
ADBB,regular
ADBB,regular
ADBB,regular
ADBB,regular
ADBC,regular
ADBC,regular
ADBC,regular
ADBC,regular
ADBC,regular
ADBD,regular
ADBD,regular
ADBD,regular
ADBD,regular
ADBD,regular
ADBD,regular
ADBD,regular
ADBE,regular
ADBE,regular
ADC,regular
ADC,regular
ADC,regular
ADC,regular
ADC,regular
ADC,regular
ADCA,regular
ADCA,regular
ADCA,regular
ADCA,regular
ADCA,regular
ADCA,regular
ADCC,regular
ADCC,regular
ADCC,regular
ADCC,regular
ADCC,regular
ADD,regular
ADD,regular
ADD,regular
ADD,regular
ADD,regular
ADD,regular
ADD,regular
ADDA,regular
ADDA,regular
ADDA,regular
ADDA,regular
ADDA,regular
ADDA,regular
ADDB,regular
ADDB,regular
ADDB,regular
ADDB,regular
ADDB,regular
ADDC,regular
ADDC,regular
ADDC,regular
ADDC,regular
ADDC,regular
ADDD,regular
ADDD,regular
ADDD,regular
ADDD,regular
ADDD,regular
ADDD,regular
ADDD,regular
ADE,regular
ADE,regular
ADE,regular
ADE,regular
ADE,regular
ADE,regular
ADEA,regular
ADEA,regular
ADEA,regular
ADEA,regular
ADEA,regular
ADEA,regular
ADEB,regular
ADEB,regular
ADEB,regular
ADEB,regular
ADEB,regular
ADEB,regular
ADEC,regular
ADEC,regular
ADEC,regular
ADEC,regular
ADEC,regular
ADEC,regular
ADED,regular
ADED,regular
ADED,regular
ADED,regular
ADED,regular
ADEE,regular
ADEE,regular
ADEE,regular
ADEE,regular
ADEE,regular
ADEE,regular
ADF,regular
ADF,regular
ADF,regular
ADF,regular
ADF,regular
ADF,regular
ADF,regular
ADFA,regular
ADFA,regular
ADFA,regular
ADFA,regular
ADFA,regular
ADFD,regular
ADFD,regular
ADFD,regular
ADFD,regular
ADFD,regular
ADFD,regular
ADFE,regular
ADFE,regular
ADG,regular
ADG,regular
ADG,regular
ADGA,regular
ADGA,regular
ADGA,regular
ADGA,regular
ADGA,regular
ADGA,regular
ADGB,regular
ADGB,regular
ADGB,regular
ADGB,regular
ADGB,regular
ADGC,deviant
ADGC,deviant
ADGC,deviant
ADGC,deviant
ADGC,deviant
ADGD,regular
ADGD,regular
ADGD,regular
ADGD,regular
ADGD,regular
ADGE,regular
ADGE,regular
ADGE,regular
ADGE,regular
ADGE,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADH,regular
ADHA,regular
ADHA,regular
ADHA,regular
ADHA,regular
ADHA,regular
ADHB,regular
ADHB,regular
ADHB,regular
ADHB,regular
ADHB,regular
ADHC,regular
ADHC,regular
ADHC,regular
ADHC,regular
ADHC,regular
ADHC,regular
ADHD,regular
ADHD,regular
ADHD,regular
ADHD,regular
ADHD,regular
ADI,regular
ADI,regular
ADI,regular
ADI,regular
ADI,regular
ADIA,regular
ADIA,regular
ADIA,regular
ADIA,regular
ADIA,regular
ADIA,regular
ADIC,regular
ADIC,regular
ADIC,regular
ADIC,regular
ADIC,regular
ADIC,regular
ADID,regular
ADID,regular
ADID,regular
ADID,regular
ADID,regular
ADIE,regular
ADIE,regular
ADIE,regular
ADIE,regular
ADIE,regular
ADJ,regular
ADJ,regular
ADJ,regular
ADJ,regular
ADJ,regular
ADJ,regular
ADJA,regular
ADJA,regular
ADJA,regular
ADJA,regular
ADJA,regular
ADJA,regular
ADJB,regular
ADJB,regular
ADJB,regular
ADJB,regular
ADJB,regular
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJC,deviant
ADJD,deviant
ADJD,deviant
ADJD,deviant
ADJD,deviant
ADJD,deviant
ADK,regular
ADK,regular
ADK,regular
ADK,regular
ADK,regular
ADK,regular
ADKA,regular
ADKA,regular
ADKA,regular
ADKA,regular
ADKA,regular
ADKC,regular
ADKC,regular
ADKC,regular
ADKC,regular
ADKC,regular
ADKC,regular
ADKC,regular
ADKD,regular
ADKD,regular
ADKD,regular
ADKD,regular
ADKD,regular
ADKD,regular
ADKE,regular
ADKE,regular
ADKE,regular
ADKE,regular
ADKE,regular
ADKE,regular
ADLA,regular
ADLA,regular
ADLA,regular
ADLA,regular
ADLA,regular
ADLC,regular
ADLC,regular
ADLD,regular
ADLD,regular
ADLD,regular
ADLD,regular
ADLD,regular
ADLD,regular
ADLE,regular
ADLE,regular
ADM,regular
ADM,regular
ADM,regular
ADM,regular
ADM,regular
ADM,regular
ADMA,regular
ADMA,regular
ADMB,regular
ADMB,regular
ADMB,regular
ADMB,regular
ADMB,regular
ADMC,regular
ADMC,regular
ADMC,regular
ADMC,regular
ADMC,regular
ADME,regular
ADME,regular
ADME,regular
ADN,regular
ADN,regular
ADN,regular
ADN,regular
ADN,regular
ADN,regular
ADNA,regular
ADNA,regular
ADNA,regular
ADNA,regular
ADNA,regular
ADNA,regular
ADNB,regular
ADNB,regular
ADNB,regular
ADNB,regular
ADNB,regular
ADNB,regular
ADNC,regular
ADNC,regular
ADNC,regular
ADNC,regular
ADNC,regular
ADNC,regular
ADND,regular
ADND,regular
ADND,regular
ADND,regular
ADND,regular
ADNE,regular
ADNE,regular
ADO,regular
ADO,regular
ADO,regular
ADO,regular
ADO,regular
ADO,regular
ADOA,regular
ADOA,regular
ADOA,regular
ADOA,regular
ADOA,regular
ADOB,regular
ADOB,regular
ADOB,regular
ADOB,regular
ADOB,regular
ADOC,regular
ADOC,regular
ADOC,regular
ADOC,regular
ADOC,regular
ADOC,regular
ADOD,regular
ADOD,regular
ADOD,regular
ADOD,regular
ADOD,regular
ADPA,regular
ADPA,regular
ADPA,regular
ADPA,regular
ADPA,regular
ADPB,regular
ADPB,regular
ADPC,regular
ADPC,regular
ADPC,regular
ADPC,regular
ADPC,regular
ADPC,regular
ADPC,regular
ADPD,regular
ADPD,regular
ADPD,regular
ADPD,regular
ADPD,regular
ADPD,regular
ADQ,regular
ADQ,regular
ADQ,regular
ADQ,regular
ADQ,regular
ADQA,regular
ADQA,regular
ADQA,regular
ADQA,regular
ADQA,regular
ADQA,regular
ADQB,regular
ADQB,regular
ADQB,regular
ADQB,regular
ADQB,regular
ADQC,regular
ADQC,regular
ADQC,regular
ADQC,regular
ADQC,regular
ADQC,regular
ADQD,regular
ADQD,regular
ADQD,regular
ADQD,regular
ADQD,regular
ADR,regular
ADR,regular
ADR,regular
ADRA,regular
ADRA,regular
ADRA,regular
ADRB,regular
ADRB,regular
ADRB,regular
ADRB,regular
ADRB,regular
ADRB,regular
ADRD,regular
ADRD,regular
ADRD,regular
ADRD,regular
ADRD,regular
ADS,regular
ADS,regular
ADS,regular
ADS,regular
ADS,regular
ADSA,regular
ADSA,regular
ADSA,regular
ADSA,regular
ADSA,regular
ADSA,regular
ADSB,regular
ADSB,regular
ADSB,regular
ADSB,regular
ADSB,regular
ADSC,regular
ADSC,regular
ADSC,regular
ADSC,regular
ADSC,regular
ADSC,regular
ADSD,regular
ADSD,regular
ADTA,regular
ADTA,regular
ADTA,regular
ADTA,regular
ADTA,regular
ADTC,regular
ADTC,regular
ADU,regular
ADU,regular
ADU,regular
ADU,regular
ADU,regular
ADU,regular
ADU,regular
ADUA,regular
ADUA,regular
ADUA,regular
ADUA,regular
ADUA,regular
ADUA,regular
ADUC,regular
ADUC,regular
ADUC,regular
ADUC,regular
ADUC,regular
ADUC,regular
ADUD,regular
ADUD,regular
ADV,regular
ADV,regular
ADV,regular
ADV,regular
ADV,regular
ADVB,regular
ADVB,regular
ADVB,regular
ADVB,regular
ADVB,regular
ADVB,regular
ADVC,regular
ADVC,regular
ADVC,regular
ADVC,regular
ADVC,regular
ADVC,regular
ADW,regular
ADW,regular
ADW,regular
ADW,regular
ADW,regular
ADW,regular
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWA,deviant
ADWB,regular
ADWB,regular
ADWB,regular
ADWB,regular
ADWC,regular
ADWC,regular
ADWC,regular
ADWC,regular
ADWC,regular
ADWD,regular
ADWD,regular
ADWD,regular
ADWD,regular
ADWD,regular
ADXA,regular
ADXA,regular
ADXA,regular
ADXA,regular
ADXA,regular
ADXB,regular
ADXB,regular
ADXB,regular
ADXB,regular
ADXB,regular
ADXB,regular
ADXC,regular
ADXC,regular
ADXD,regular
ADXD,regular
ADXD,regular
ADXD,regular
ADXD,regular
ADXD,regular
ADY,regular
ADY,regular
ADYB,regular
ADYB,regular
ADYB,regular
ADYB,regular
ADYB,regular
ADYD,regular
ADYD,regular
ADZ,regular
ADZ,regular
ADZ,regular
ADZ,regular
ADZ,regular
ADZA,regular
ADZA,regular
ADZA,regular
ADZA,regular
ADZA,regular
ADZB,regular
ADZB,regular
ADZB,regular
ADZB,regular
ADZB,regular
ADZB,regular
ADZC,regular
ADZC,regular
ADZC,regular
ADZC,regular
ADZC,regular
ADZC,regular
AEA,regular
AEA,regular
AEAA,regular
AEAA,regular
AEAA,regular
AEAA,regular
AEAA,regular
AEAB,regular
AEAB,regular
AEAB,regular
AEAB,regular
AEAB,regular
AEAB,regular
AEAC,regular
AEAC,regular
AEAC,regular
AEAC,regular
AEAC,regular
AEAD,deviant
AEAD,deviant
AEAD,deviant
AEAE,deviant
AEAE,deviant
AEAE,deviant
AEAE,deviant
AEAE,deviant
AEB,regular
AEB,regular
AEB,regular
AEB,regular
AEB,regular
AEB,regular
AEBA,regular
AEBA,regular
AEBA,regular
AEBA,regular
AEBA,regular
AEBA,regular
AEBB,regular
AEBB,regular
AEBB,regular
AEBB,regular
AEBB,regular
AEBB,regular
AEBB,regular
AEBC,regular
AEBC,regular
AEBC,regular
AEBC,regular
AEBC,regular
AEBC,regular
AEBC,regular
AEBD,regular
AEBD,regular
AEBD,regular
AEBD,regular
AEBD,regular
AEC,regular
AEC,regular
AEC,regular
AEC,regular
AEC,regular
AECA,regular
AECA,regular
AECA,regular
AECA,regular
AECA,regular
AECA,regular
AECB,regular
AECB,regular
AECB,regular
AECB,regular
AECB,regular
AECC,regular
AECC,regular
AECC,regular
AECC,regular
AECC,regular
AECC,regular
AECD,regular
AECD,regular
AECE,regular
AECE,regular
AECE,regular
AECE,regular
AECE,regular
AED,regular
AED,regular
AED,regular
AED,regular
AED,regular
AED,regular
AEDA,regular
AEDA,regular
AEDA,regular
AEDA,regular
AEDA,regular
AEDA,regular
AEDB,regular
AEDB,regular
AEDB,regular
AEDB,regular
AEDB,regular
AEDC,regular
AEDC,regular
AEDC,regular
AEDC,regular
AEDC,regular
AEDC,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDD,regular
AEDE,regular
AEDE,regular
AEDE,regular
AEE,regular
AEE,regular
AEE,regular
AEE,regular
AEE,regular
AEEA,regular
AEEA,regular
AEEB,regular
AEEB,regular
AEEB,regular
AEEB,regular
AEEB,regular
AEEC,regular
AEEC,regular
AEEC,regular
AEEC,regular
AEEC,regular
AEED,regular
AEED,regular
AEED,regular
AEED,regular
AEED,regular
AEED,regular
AEED,regular
AEEE,regular
AEEE,regular
AEEE,regular
AEEE,regular
AEEE,regular
AEF,regular
AEF,regular
AEF,regular
AEF,regular
AEF,regular
AEFA,regular
AEFA,regular
AEFA,regular
AEFA,regular
AEFA,regular
AEFA,regular
AEFC,deviant
AEFC,deviant
AEFC,deviant
AEFC,deviant
AEFD,regular
AEFD,regular
AEFD,regular
AEFD,regular
AEFD,regular
AEFD,regular
AEFE,regular
AEFE,regular
AEFE,regular
AEFE,regular
AEFE,regular
AEG,deviant
AEG,deviant
AEG,deviant
AEG,deviant
AEG,deviant
AEGA,regular
AEGA,regular
AEGA,regular
AEGA,regular
AEGA,regular
AEGC,regular
AEGC,regular
AEGC,regular
AEGC,regular
AEGC,regular
AEGC,regular
AEGD,regular
AEGD,regular
AEGD,regular
AEGD,regular
AEGD,regular
AEH,regular
AEH,regular
AEH,regular
AEH,regular
AEH,regular
AEH,regular
AEHA,regular
AEHA,regular
AEHA,regular
AEHA,regular
AEHA,regular
AEHA,regular
AEHC,regular
AEHC,regular
AEHC,regular
AEHC,regular
AEHC,regular
AEHC,regular
AEHD,regular
AEHD,regular
AEHD,regular
AEHD,regular
AEHD,regular
AEHD,regular
AEI,regular
AEI,regular
AEI,regular
AEI,regular
AEI,regular
AEIA,regular
AEIA,regular
AEIA,regular
AEIA,regular
AEIA,regular
AEIA,regular
AEID,regular
AEID,regular
AEID,regular
AEID,regular
AEID,regular
AEID,regular
AEID,regular
AEIE,regular
AEIE,regular
AEJ,regular
AEJ,regular
AEJ,regular
AEJ,regular
AEJ,regular
AEJ,regular
AEJ,regular
AEJB,regular
AEJB,regular
AEJB,regular
AEJB,regular
AEJB,regular
AEJB,regular
AEJC,regular
AEJC,regular
AEJC,regular
AEJC,regular
AEJC,regular
AEJC,regular
AEJD,regular
AEJD,regular
AEJD,regular
AEJD,regular
AEJD,regular
AEJD,regular
AEK,regular
AEK,regular
AEK,regular
AEK,regular
AEK,regular
AEKA,regular
AEKA,regular
AEKA,regular
AEKA,regular
AEKA,regular
AEKA,regular
AEKA,regular
AEKB,regular
AEKB,regular
AEKC,regular
AEKC,regular
AEKC,regular
AEKC,regular
AEKC,regular
AEKC,regular
AEKD,regular
AEKD,regular
AEKD,regular
AEKD,regular
AEKD,regular
AEKD,regular
AEL,regular
AEL,regular
AEL,regular
AEL,regular
AEL,regular
AEL,regular
AELA,regular
AELA,regular
AELA,regular
AELA,regular
AELA,regular
AELA,regular
AELB,regular
AELB,regular
AELB,regular
AELB,regular
AELB,regular
AELC,regular
AELC,regular
AELC,regular
AELC,regular
AELC,regular
AELC,regular
AELD,regular
AELD,regular
AELD,regular
AELD,regular
AELD,regular
AELE,regular
AELE,regular
AELE,regular
AEMA,regular
AEMA,regular
AEMA,regular
AEMA,regular
AEMA,regular
AEMB,regular
AEMB,regular
AEMB,regular
AEMB,regular
AEMB,regular
AEMB,regular
AEMD,regular
AEMD,regular
AEMD,regular
AEMD,regular
AEMD,regular
AEN,regular
AEN,regular
AEN,regular
AEN,regular
AEN,regular
AEN,regular
AENA,regular
AENA,regular
AENA,regular
AENA,regular
AENA,regular
AENA,regular
AENE,regular
AENE,regular
AENE,regular
AEOA,regular
AEOA,regular
AEOA,regular
AEOC,regular
AEOC,regular
AEOC,regular
AEOC,regular
AEOC,regular
AEOC,regular
AEOD,regular
AEOD,regular
AEOD,regular
AEOD,regular
AEOD,regular
AEOD,regular
AEP,regular
AEP,regular
AEP,regular
AEP,regular
AEP,regular
AEPA,regular
AEPA,regular
AEPA,regular
AEPA,regular
AEPA,regular
AEPA,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPB,regular
AEPD,deviant
AEPD,deviant
AEPD,deviant
AEPD,deviant
AEQ,regular
AEQ,regular
AEQ,regular
AEQ,regular
AEQ,regular
AEQ,regular
AEQA,regular
AEQA,regular
AEQA,regular
AEQA,regular
AEQA,regular
AEQB,regular
AEQB,regular
AEQC,regular
AEQC,regular
AEQC,regular
AEQC,regular
AEQC,regular
AEQC,regular
AEQD,deviant
AEQD,deviant
AEQD,deviant
AEQD,deviant
AEQD,deviant
AER,regular
AER,regular
AER,regular
AER,regular
AER,regular
AERB,regular
AERB,regular
AERB,regular
AERB,regular
AERB,regular
AERB,regular
AERD,regular
AERD,regular
AERD,regular
AERD,regular
AERD,regular
AERD,regular
AES,regular
AES,regular
AES,regular
AES,regular
AES,regular
AES,regular
AESA,regular
AESA,regular
AESA,regular
AESA,regular
AESA,regular
AESB,regular
AESB,regular
AESB,regular
AESB,regular
AESB,regular
AESC,regular
AESC,regular
AESC,regular
AESC,regular
AESC,regular
AESD,regular
AESD,regular
AET,regular
AET,regular
AET,regular
AET,regular
AET,regular
AETA,regular
AETA,regular
AETA,regular
AETA,regular
AETB,regular
AETB,regular
AETB,regular
AETB,regular
AETB,regular
AETC,regular
AETC,regular
AETC,regular
AETC,regular
AETC,regular
AEU,regular
AEU,regular
AEU,regular
AEU,regular
AEU,regular
AEU,regular
AEU,regular
AEUA,deviant
AEUA,deviant
AEUA,deviant
AEUA,deviant
AEUB,regular
AEUB,regular
AEUB,regular
AEUB,regular
AEUB,regular
AEUB,regular
AEUD,regular
AEUD,regular
AEV,regular
AEV,regular
AEV,regular
AEV,regular
AEV,regular
AEV,regular
AEVA,regular
AEVA,regular
AEVA,regular
AEVA,regular
AEVA,regular
AEVB,regular
AEVB,regular
AEVB,regular
AEVB,regular
AEVB,regular
AEVB,regular
AEVB,regular
AEVC,regular
AEVC,regular
AEVC,regular
AEVC,regular
AEVC,regular
AEVC,regular
AEW,deviant
AEW,deviant
AEW,deviant
AEW,deviant
AEW,deviant
AEWA,regular
AEWA,regular
AEWA,regular
AEWA,regular
AEWA,regular
AEWA,regular
AEWA,regular
AEWA,regular
AEWB,regular
AEWB,regular
AEWB,regular
AEWB,regular
AEWB,regular
AEWB,regular
AEWC,regular
AEWC,regular
AEWC,regular
AEWC,regular
AEWC,regular
AEWC,regular
AEWD,regular
AEWD,regular
AEWD,regular
AEWD,regular
AEWD,regular
AEX,regular
AEX,regular
AEX,regular
AEX,regular
AEX,regular
AEX,regular
AEXA,regular
AEXA,regular
AEXA,regular
AEXA,regular
AEXA,regular
AEXA,regular
AEXB,regular
AEXB,regular
AEXB,regular
AEXB,regular
AEXB,regular
AEXB,regular
AEY,regular
AEY,regular
AEY,regular
AEY,regular
AEY,regular
AEY,regular
AEYA,regular
AEYA,regular
AEYA,regular
AEYA,regular
AEYA,regular
AEYA,regular
AEYB,regular
AEYB,regular
AEYB,regular
AEYB,regular
AEYB,regular
AEYC,regular
AEYC,regular
AEYC,regular
AEYC,regular
AEYC,regular
AEZ,regular
AEZ,regular
AEZ,regular
AEZ,regular
AEZ,regular
AEZA,regular
AEZA,regular
AEZA,regular
AEZA,regular
AEZA,regular
AEZB,regular
AEZB,regular
AEZB,regular
AEZB,regular
AEZB,regular
AEZD,deviant
AEZD,deviant
AEZD,deviant
AEZD,deviant
AF,regular
AF,regular
AF,regular
AF,regular
AF,regular
AFA,regular
AFA,regular
AFA,regular
AFA,regular
AFA,regular
AFAA,regular
AFAA,regular
AFAA,regular
AFAA,regular
AFAA,regular
AFAC,regular
AFAC,regular
AFAC,regular
AFAC,regular
AFAC,regular
AFAD,regular
AFAD,regular
AFAD,regular
AFAD,regular
AFAD,regular
AFAE,regular
AFAE,regular
AFAE,regular
AFAE,regular
AFAE,regular
AFAE,regular
AFB,regular
AFB,regular
AFB,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBA,regular
AFBB,deviant
AFBB,deviant
AFBB,deviant
AFBB,deviant
AFBB,deviant
AFBC,regular
AFBC,regular
AFBC,regular
AFBC,regular
AFBC,regular
AFBD,regular
AFBD,regular
AFBD,regular
AFBD,regular
AFBD,regular
AFBD,regular
AFBD,regular
AFBE,regular
AFBE,regular
AFBE,regular
AFBE,regular
AFBE,regular
AFBE,regular
AFCA,regular
AFCA,regular
AFCB,regular
AFCB,regular
AFCB,regular
AFCB,regular
AFCB,regular
AFCC,regular
AFCC,regular
AFCC,regular
AFCC,regular
AFCC,regular
AFCD,regular
AFCD,regular
AFCE,regular
AFCE,regular
AFCE,regular
AFCE,regular
AFCE,regular
AFCE,regular
AFD,regular
AFD,regular
AFD,regular
AFD,regular
AFD,regular
AFD,regular
AFDA,regular
AFDA,regular
AFDA,regular
AFDA,regular
AFDA,regular
AFDA,regular
AFDB,regular
AFDB,regular
AFDB,regular
AFDB,regular
AFDB,regular
AFDC,regular
AFDC,regular
AFDC,regular
AFDC,regular
AFDC,regular
AFDD,regular
AFDD,regular
AFDD,regular
AFDE,regular
AFDE,regular
AFDE,regular
AFDE,regular
AFDE,regular
AFDE,regular
AFEA,regular
AFEA,regular
AFEA,regular
AFEA,regular
AFEA,regular
AFEC,regular
AFEC,regular
AFEC,regular
AFEC,regular
AFEC,regular
AFED,regular
AFED,regular
AFED,regular
AFED,regular
AFED,regular
AFEE,regular
AFEE,regular
AFF,regular
AFF,regular
AFF,regular
AFF,regular
AFF,regular
AFF,regular
AFFA,regular
AFFA,regular
AFFA,regular
AFFA,regular
AFFA,regular
AFFA,regular
AFFB,regular
AFFB,regular
AFFB,regular
AFFB,regular
AFFB,regular
AFFB,regular
AFFC,regular
AFFC,regular
AFFC,regular
AFFC,regular
AFFC,regular
AFFE,regular
AFFE,regular
AFFE,regular
AFFE,regular
AFFE,regular
AFFE,regular
AFG,regular
AFG,regular
AFG,regular
AFG,regular
AFG,regular
AFG,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGB,regular
AFGC,regular
AFGC,regular
AFGC,regular
AFGC,regular
AFGC,regular
AFGC,regular
AFGD,deviant
AFGD,deviant
AFGD,deviant
AFGD,deviant
AFGE,regular
AFGE,regular
AFH,regular
AFH,regular
AFH,regular
AFH,regular
AFH,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHA,regular
AFHD,regular
AFHD,regular
AFHD,regular
AFHD,regular
AFHD,regular
AFHD,regular
AFHE,regular
AFHE,regular
AFI,regular
AFI,regular
AFI,regular
AFI,regular
AFI,regular
AFIC,regular
AFIC,regular
AFIC,regular
AFIC,regular
AFIC,regular
AFID,regular
AFID,regular
AFID,regular
AFID,regular
AFID,regular
AFID,regular
AFIE,regular
AFIE,regular
AFJ,regular
AFJ,regular
AFJ,regular
AFJ,regular
AFJ,regular
AFJ,regular
AFJA,regular
AFJA,regular
AFJA,regular
AFJA,regular
AFJA,regular
AFJB,regular
AFJB,regular
AFJC,regular
AFJC,regular
AFJC,regular
AFJC,regular
AFJC,regular
AFJC,regular
AFJD,regular
AFJD,regular
AFJD,regular
AFJD,regular
AFJD,regular
AFJD,regular
AFKA,regular
AFKA,regular
AFKA,regular
AFKA,regular
AFKB,regular
AFKB,regular
AFKB,regular
AFKB,regular
AFKB,regular
AFKB,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKC,regular
AFKD,regular
AFKD,regular
AFKD,regular
AFKD,regular
AFKD,regular
AFKE,regular
AFKE,regular
AFKE,regular
AFKE,regular
AFKE,regular
AFKE,regular
AFL,regular
AFL,regular
AFL,regular
AFL,regular
AFL,regular
AFLA,regular
AFLA,regular
AFLA,regular
AFLA,regular
AFLA,regular
AFLA,regular
AFLB,regular
AFLB,regular
AFLB,regular
AFLB,regular
AFLB,regular
AFLB,regular
AFLC,regular
AFLC,regular
AFLC,regular
AFLD,regular
AFLD,regular
AFLD,regular
AFMA,regular
AFMA,regular
AFMA,regular
AFMA,regular
AFMA,regular
AFMA,regular
AFMC,regular
AFMC,regular
AFMC,regular
AFMC,regular
AFMC,regular
AFMC,regular
AFME,regular
AFME,regular
AFN,regular
AFN,regular
AFN,regular
AFN,regular
AFN,regular
AFN,regular
AFNA,regular
AFNA,regular
AFNA,regular
AFNA,regular
AFNA,regular
AFNB,deviant
AFNB,deviant
AFNB,deviant
AFNC,regular
AFNC,regular
AFNC,regular
AFNC,regular
AFNC,regular
AFND,regular
AFND,regular
AFND,regular
AFND,regular
AFND,regular
AFND,regular
AFNE,regular
AFNE,regular
AFOA,regular
AFOA,regular
AFOA,regular
AFOA,regular
AFOA,regular
AFOA,regular
AFOC,regular
AFOC,regular
AFOC,regular
AFOC,regular
AFOC,regular
AFOC,regular
AFOD,regular
AFOD,regular
AFOD,regular
AFOD,regular
AFOD,regular
AFP,regular
AFP,regular
AFP,regular
AFP,regular
AFP,regular
AFP,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPB,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPC,regular
AFPD,regular
AFPD,regular
AFQ,regular
AFQ,regular
AFQA,regular
AFQA,regular
AFQA,regular
AFQA,regular
AFQA,regular
AFQB,regular
AFQB,regular
AFQB,regular
AFQB,regular
AFQB,regular
AFQC,regular
AFQC,regular
AFQC,regular
AFQC,regular
AFQC,regular
AFQD,regular
AFQD,regular
AFQD,regular
AFQD,regular
AFQD,regular
AFR,regular
AFR,regular
AFR,regular
AFR,regular
AFR,regular
AFR,regular
AFRC,regular
AFRC,regular
AFRC,regular
AFRC,regular
AFRC,regular
AFRD,regular
AFRD,regular
AFRD,regular
AFRD,regular
AFRD,regular
AFS,regular
AFS,regular
AFS,regular
AFS,regular
AFS,regular
AFS,regular
AFSA,deviant
AFSA,deviant
AFSA,deviant
AFSA,deviant
AFSA,deviant
AFSB,deviant
AFSB,deviant
AFSB,deviant
AFSB,deviant
AFSC,regular
AFSC,regular
AFSC,regular
AFSC,regular
AFSC,regular
AFSD,regular
AFSD,regular
AFSD,regular
AFSD,regular
AFSD,regular
AFT,regular
AFT,regular
AFT,regular
AFT,regular
AFT,regular
AFT,regular
AFTA,regular
AFTA,regular
AFTA,regular
AFTA,regular
AFTA,regular
AFTA,regular
AFTB,regular
AFTB,regular
AFTB,regular
AFTB,regular
AFTB,regular
AFTB,regular
AFU,regular
AFU,regular
AFU,regular
AFU,regular
AFU,regular
AFUA,regular
AFUA,regular
AFUA,regular
AFUA,regular
AFUA,regular
AFUB,regular
AFUB,regular
AFUB,regular
AFUB,regular
AFUB,regular
AFUB,regular
AFUC,regular
AFUC,regular
AFUC,regular
AFUC,regular
AFUC,regular
AFV,deviant
AFV,deviant
AFV,deviant
AFV,deviant
AFV,deviant
AFVA,regular
AFVA,regular
AFVA,regular
AFVA,regular
AFVA,regular
AFVB,regular
AFVB,regular
AFVB,regular
AFVB,regular
AFVB,regular
AFVB,regular
AFVD,regular
AFVD,regular
AFVD,regular
