case_id,outcome
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174069,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174093,deviant
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174153,regular
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174159,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174168,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174180,deviant
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174231,deviant
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174237,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
