case_id,outcome
A11070,deviant
A11071,deviant
A11071,deviant
A11071,deviant
A11071,deviant
A11072,regular
A11072,regular
A11074,regular
A11074,regular
A11075,deviant
A11075,deviant
A11075,deviant
A11075,deviant
A11078,regular
A11078,regular
A11078,regular
A11078,regular
A11078,regular
A11079,regular
A11079,regular
A11081,deviant
A11081,deviant
A11081,deviant
A11081,deviant
A11082,regular
A11082,regular
A11083,regular
A11083,regular
A11084,regular
A11084,regular
A11086,deviant
A11086,deviant
A11086,deviant
A11086,deviant
A1109,regular
A1109,regular
A11091,regular
A11091,regular
A11094,regular
A11094,regular
A11096,regular
A11096,regular
A11098,deviant
A11098,deviant
A11098,deviant
A11098,deviant
A1110,regular
A1110,regular
A11100,regular
A11100,regular
A11100,regular
A11100,regular
A11100,regular
A11102,deviant
A11102,deviant
A11102,deviant
A11102,deviant
A11104,regular
A11104,regular
A11106,deviant
A11106,deviant
A11106,deviant
A11106,deviant
A11107,regular
A11107,regular
A11108,deviant
A11108,deviant
A11108,deviant
A11108,deviant
A11109,deviant
A11109,deviant
A11109,deviant
A11109,deviant
A1111,regular
A1111,regular
A11110,deviant
A11110,deviant
A11110,deviant
A11110,deviant
A11111,deviant
A11111,deviant
A11111,deviant
A11111,deviant
A11113,deviant
A11113,deviant
A11113,deviant
A11113,deviant
A11119,regular
A11119,regular
A1112,regular
A1112,regular
A1112,regular
A1112,regular
A1112,regular
A1112,regular
A11122,deviant
A11122,deviant
A11122,deviant
A11122,deviant
A11124,deviant
A11124,deviant
A11124,deviant
A11124,deviant
A11126,regular
A11126,regular
A11128,deviant
A11128,deviant
A11128,deviant
A11128,deviant
A11128,deviant
A11130,regular
A11130,regular
A11132,regular
A11132,regular
A11134,regular
A11134,regular
A11136,regular
A11136,regular
A11139,regular
A11139,regular
A1114,deviant
A1114,deviant
A1114,deviant
A1114,deviant
A11141,deviant
A11141,deviant
A11141,deviant
A11141,deviant
A11142,deviant
A11142,deviant
A11142,deviant
A11142,deviant
A11143,deviant
A11143,deviant
A11143,deviant
A11143,deviant
A11145,regular
A11145,regular
A11146,regular
A11146,regular
A11147,regular
A11147,regular
A11147,regular
A11147,regular
A11147,regular
A11148,regular
A11148,regular
A11148,regular
A11148,regular
A11148,regular
A11149,regular
A11149,regular
A11150,regular
A11150,regular
A11152,deviant
A11152,deviant
A11152,deviant
A11152,deviant
A11155,deviant
A11155,deviant
A11155,deviant
A11155,deviant
A11157,regular
A11157,regular
A11159,regular
A11159,regular
A1116,deviant
A1116,deviant
A1116,deviant
A1116,deviant
A11162,regular
A11162,regular
A11163,deviant
A11163,deviant
A11163,deviant
A11163,deviant
A11168,regular
A11168,regular
A11169,regular
A11169,regular
A11178,regular
A11178,regular
A11179,deviant
A11179,deviant
A11179,deviant
A11179,deviant
A11182,regular
A11182,regular
A11183,deviant
A11183,deviant
A11183,deviant
A11183,deviant
A11184,regular
A11184,regular
A11185,regular
A11185,regular
A1119,regular
A1119,regular
A1119,regular
A1119,regular
A1119,regular
A1119,regular
A11192,regular
A11192,regular
A11192,regular
A11192,regular
A11192,regular
A11194,regular
A11194,regular
A11195,regular
A11195,regular
A11196,regular
A11196,regular
A11197,deviant
A11197,deviant
A11197,deviant
A11197,deviant
A11198,deviant
A11198,deviant
A11198,deviant
A11198,deviant
A1120,regular
A1120,regular
A1120,regular
A1120,regular
A1120,regular
A11201,regular
A11201,regular
A11202,regular
A11202,regular
A11205,regular
A11205,regular
A11205,regular
A11205,regular
A11205,regular
A11205,regular
A11206,regular
A11206,regular
A11206,regular
A11206,regular
A11206,regular
A11207,deviant
A11207,deviant
A11207,deviant
A11207,deviant
A11208,deviant
A11208,deviant
A11208,deviant
A11208,deviant
A11209,regular
A11209,regular
A11210,deviant
A11210,deviant
A11210,deviant
A11210,deviant
A11211,regular
A11211,regular
A11211,regular
A11211,regular
A11211,regular
A11211,regular
A11217,deviant
A11217,deviant
A11217,deviant
A11217,deviant
A11218,deviant
A11218,deviant
A11218,deviant
A11218,deviant
A11219,regular
A11219,regular
A11220,deviant
A11220,deviant
A11220,deviant
A11220,deviant
A11223,deviant
A11223,deviant
A11223,deviant
A11223,deviant
A11224,regular
A11224,regular
A11225,deviant
A11225,deviant
A11225,deviant
A11225,deviant
A11228,deviant
A11228,deviant
A11228,deviant
A11228,deviant
A11230,regular
A11230,regular
A11231,deviant
A11231,deviant
A11231,deviant
A11231,deviant
A11232,deviant
A11232,deviant
A11232,deviant
A11232,deviant
A11234,regular
A11234,regular
A11235,regular
A11235,regular
A11235,regular
A11235,regular
A11235,regular
A11239,deviant
A11239,deviant
A11239,deviant
A11239,deviant
A11240,regular
A11240,regular
A11241,deviant
A11241,deviant
A11241,deviant
A11241,deviant
A11243,regular
A11243,regular
A11243,regular
A11243,regular
A11243,regular
A11246,regular
A11246,regular
A11246,regular
A11247,regular
A11247,regular
A1125,regular
A1125,regular
A11250,regular
A11250,regular
A11250,regular
A11250,regular
A11250,regular
A11252,regular
A11252,regular
A11254,regular
A11254,regular
A11258,deviant
A11258,deviant
A11258,deviant
A11258,deviant
A1126,regular
A1126,regular
A11262,deviant
A11262,deviant
A11262,deviant
A11262,deviant
A11264,regular
A11264,regular
A11264,regular
A11264,regular
A11264,regular
A11268,regular
A11268,regular
A11268,regular
A11268,regular
A11268,regular
A11269,regular
A11269,regular
A11269,regular
A11269,regular
A11269,regular
A11270,regular
A11270,regular
A11271,regular
A11271,regular
A11273,regular
A11273,regular
A11278,deviant
A11278,deviant
A11278,deviant
A11278,deviant
A11278,deviant
A11280,deviant
A11280,deviant
A11280,deviant
A11280,deviant
A11281,regular
A11281,regular
A11283,regular
A11283,regular
A11284,regular
A11284,regular
A11285,regular
A11285,regular
A11286,deviant
A11286,deviant
A11286,deviant
A11286,deviant
A11288,regular
A11288,regular
A11289,deviant
A11289,deviant
A11289,deviant
A11289,deviant
A11291,regular
A11291,regular
A11291,regular
A11291,regular
A11291,regular
A11293,regular
A11293,regular
A11293,regular
A11293,regular
A11293,regular
A11293,regular
A11295,regular
A11295,regular
A11297,deviant
A11297,deviant
A11297,deviant
A11297,deviant
A11302,deviant
A11302,deviant
A11302,deviant
A11302,deviant
A11303,deviant
A11303,deviant
A11303,deviant
A11303,deviant
A11304,regular
A11304,regular
A11306,regular
A11306,regular
A11308,regular
A11308,regular
A11309,regular
A11309,regular
A1131,regular
A1131,regular
A11312,deviant
A11312,deviant
A11312,deviant
A11312,deviant
A11317,regular
A11317,regular
A11319,regular
A11319,regular
A1132,deviant
A1132,deviant
A1132,deviant
A1132,deviant
A11320,regular
A11320,regular
A11322,deviant
A11322,deviant
A11322,deviant
A11322,deviant
A11323,deviant
A11323,deviant
A11323,deviant
A11323,deviant
A11325,deviant
A11325,deviant
A11325,deviant
A11325,deviant
A11326,deviant
A11326,deviant
A11326,deviant
A11326,deviant
A1133,deviant
A1133,deviant
A1133,deviant
A1133,deviant
A11333,deviant
A11333,deviant
A11333,deviant
A11333,deviant
A11336,regular
A11336,regular
A11339,regular
A11339,regular
A1134,deviant
A1134,deviant
A1134,deviant
A1134,deviant
A11342,deviant
A11342,deviant
A11342,deviant
A11342,deviant
A11343,regular
A11343,regular
A11345,regular
A11345,regular
A11345,regular
A11345,regular
A11345,regular
A11347,regular
A11347,regular
A11347,regular
A11347,regular
A11347,regular
A11347,regular
A11348,regular
A11348,regular
A11349,deviant
A11349,deviant
A11349,deviant
A11349,deviant
A11350,regular
A11350,regular
A11351,deviant
A11351,deviant
A11351,deviant
A11351,deviant
A11353,deviant
A11353,deviant
A11353,deviant
A11353,deviant
A11355,regular
A11355,regular
A11356,deviant
A11356,deviant
A11356,deviant
A11356,deviant
A11357,regular
A11357,regular
A11358,regular
A11358,regular
A11361,deviant
A11361,deviant
A11361,deviant
A11361,deviant
A11365,deviant
A11365,deviant
A11365,deviant
A11365,deviant
A11367,regular
A11367,regular
A11367,regular
A11367,regular
A11367,regular
A11367,regular
A1137,deviant
A1137,deviant
A1137,deviant
A1137,deviant
A11371,deviant
A11371,deviant
A11371,deviant
A11371,deviant
A11372,regular
A11372,regular
A11375,deviant
A11375,deviant
A11375,deviant
A11375,deviant
A11377,regular
A11377,regular
A11377,regular
A11377,regular
A11377,regular
A11377,regular
A11378,deviant
A11378,deviant
A11378,deviant
A11378,deviant
A11379,regular
A11379,regular
A11383,regular
A11383,regular
A11386,regular
A11386,regular
A11387,regular
A11387,regular
A11388,deviant
A11388,deviant
A11388,deviant
A11388,deviant
A11389,regular
A11389,regular
A1139,regular
A1139,regular
A1139,regular
A1139,regular
A1139,regular
A1139,regular
A11390,regular
A11390,regular
A11392,deviant
A11392,deviant
A11392,deviant
A11392,deviant
A11393,regular
A11393,regular
A11395,regular
A11395,regular
A11396,regular
A11396,regular
A11397,deviant
A11397,deviant
A11397,deviant
A11397,deviant
A11399,deviant
A11399,deviant
A11399,deviant
A11399,deviant
A11401,regular
A11401,regular
A11406,regular
A11406,regular
A11406,regular
A11406,regular
A11406,regular
A11407,deviant
A11407,deviant
A11407,deviant
A11407,deviant
A11411,deviant
A11411,deviant
A11411,deviant
A11411,deviant
A11412,deviant
A11412,deviant
A11412,deviant
A11412,deviant
A11413,regular
A11413,regular
A11422,regular
A11422,regular
A11423,deviant
A11423,deviant
A11423,deviant
A11423,deviant
A11427,regular
A11427,regular
A11427,regular
A11427,regular
A11427,regular
A11427,regular
A11428,deviant
A11428,deviant
A11428,deviant
A11428,deviant
A11432,deviant
A11432,deviant
A11432,deviant
A11432,deviant
A11433,regular
A11433,regular
A11434,deviant
A11434,deviant
A11434,deviant
A11434,deviant
A11435,regular
A11435,regular
A11437,deviant
A11437,deviant
A11437,deviant
A11437,deviant
A11443,regular
A11443,regular
A11443,regular
A11444,regular
A11444,regular
A11444,regular
A11444,regular
A11444,regular
A11445,deviant
A11445,deviant
A11445,deviant
A11445,deviant
A11446,regular
A11446,regular
A11446,regular
A11446,regular
A11446,regular
A11447,deviant
A11447,deviant
A11447,deviant
A11447,deviant
A11449,regular
A11449,regular
A11449,regular
A11449,regular
A11449,regular
A11450,regular
A11450,regular
A11450,regular
A11450,regular
A11450,regular
A11450,regular
A11451,regular
A11451,regular
A11453,regular
A11453,regular
A11454,regular
A11454,regular
A11455,regular
A11455,regular
A11455,regular
A11455,regular
A11455,regular
A11457,regular
A11457,regular
A11461,regular
A11461,regular
A11462,regular
A11462,regular
A11462,regular
A11462,regular
A11462,regular
A11462,regular
A11463,deviant
A11463,deviant
A11463,deviant
A11463,deviant
A11464,deviant
A11464,deviant
A11464,deviant
A11464,deviant
A11466,regular
A11466,regular
A11466,regular
A11466,regular
A11466,regular
A11467,regular
A11467,regular
A11469,regular
A11469,regular
A1147,regular
A1147,regular
A11470,regular
A11470,regular
A11471,regular
A11471,regular
A11472,deviant
A11472,deviant
A11472,deviant
A11472,deviant
A11473,regular
A11473,regular
A11475,regular
A11475,regular
A11475,regular
A11475,regular
A11475,regular
A11475,regular
A11477,regular
A11477,regular
A11479,regular
A11479,regular
A1148,regular
A1148,regular
A11480,regular
A11480,regular
A11482,regular
A11482,regular
A11482,regular
A11482,regular
A11482,regular
A11484,regular
A11484,regular
A11485,regular
A11485,regular
A11487,regular
A11487,regular
A11487,regular
A11487,regular
A11487,regular
A11488,regular
A11488,regular
A11491,regular
A11491,regular
A11493,regular
A11493,regular
A11494,regular
A11494,regular
A11496,regular
A11496,regular
A11498,regular
A11498,regular
A115,deviant
A115,deviant
A115,deviant
A115,deviant
A1150,regular
A1150,regular
A11500,regular
A11500,regular
A11500,regular
A11500,regular
A11500,regular
A11503,regular
A11503,regular
A11503,regular
A11503,regular
A11503,regular
A11506,regular
A11506,regular
A11506,regular
A11506,regular
A11506,regular
A11506,regular
A11507,regular
A11507,regular
A11509,regular
A11509,regular
A11510,deviant
A11510,deviant
A11510,deviant
A11510,deviant
A11511,regular
A11511,regular
A11511,regular
A11511,regular
A11511,regular
A11516,regular
A11516,regular
A11517,regular
A11517,regular
A11517,regular
A11517,regular
A11517,regular
A1152,regular
A1152,regular
A11521,deviant
A11521,deviant
A11521,deviant
A11521,deviant
A11523,regular
A11523,regular
A11523,regular
A11523,regular
A11523,regular
A11523,regular
A11525,deviant
A11525,deviant
A11525,deviant
A11525,deviant
A11528,regular
A11528,regular
A11529,regular
A11529,regular
A11531,deviant
A11531,deviant
A11531,deviant
A11531,deviant
A11532,regular
A11532,regular
A11532,regular
A11532,regular
A11532,regular
A11532,regular
A11535,regular
A11535,regular
A11536,regular
A11536,regular
A11536,regular
A11536,regular
A11536,regular
A11536,regular
A11537,deviant
A11537,deviant
A11537,deviant
A11537,deviant
A11538,regular
A11538,regular
A11538,regular
A11538,regular
A11538,regular
A1154,deviant
A1154,deviant
A1154,deviant
A1154,deviant
A11540,regular
A11540,regular
A11540,regular
A11540,regular
A11540,regular
A11542,regular
A11542,regular
A11547,deviant
A11547,deviant
A11547,deviant
A11547,deviant
A1155,regular
A1155,regular
A11551,deviant
A11551,deviant
A11551,deviant
A11551,deviant
A11552,deviant
A11552,deviant
A11552,deviant
A11552,deviant
A11554,deviant
A11554,deviant
A11554,deviant
A11554,deviant
A11557,regular
A11557,regular
A11558,regular
A11558,regular
A11560,regular
A11560,regular
A11562,deviant
A11562,deviant
A11562,deviant
A11562,deviant
A11565,deviant
A11565,deviant
A11565,deviant
A11565,deviant
A11567,regular
A11567,regular
A11567,regular
A11567,regular
A11567,regular
A11567,regular
A1157,regular
A1157,regular
A11570,deviant
A11570,deviant
A11570,deviant
A11570,deviant
A11573,regular
A11573,regular
A11574,regular
A11574,regular
A11576,deviant
A11576,deviant
A11576,deviant
A11576,deviant
A11577,regular
A11577,regular
A1158,deviant
A1158,deviant
A1158,deviant
A1158,deviant
A11582,regular
A11582,regular
A11584,regular
A11584,regular
A11587,regular
A11587,regular
A11587,regular
A11587,regular
A11587,regular
A11587,regular
A11588,deviant
A11588,deviant
A11588,deviant
A11588,deviant
A11589,regular
A11589,regular
A1159,regular
A1159,regular
A11590,deviant
A11590,deviant
A11590,deviant
A11590,deviant
A11592,regular
A11592,regular
A11593,deviant
A11593,deviant
A11593,deviant
A11593,deviant
A11598,deviant
A11598,deviant
A11598,deviant
A11598,deviant
A11599,regular
A11599,regular
A11599,regular
A11599,regular
A11599,regular
A11601,deviant
A11601,deviant
A11601,deviant
A11601,deviant
A11602,regular
A11602,regular
A11605,regular
A11605,regular
A11606,regular
A11606,regular
A11608,regular
A11608,regular
A1161,regular
A1161,regular
A1161,regular
A1161,regular
A11612,regular
A11612,regular
A11613,regular
A11613,regular
A11616,regular
A11616,regular
A11616,regular
A11616,regular
A11616,regular
A11616,regular
A11617,regular
A11617,regular
A11618,regular
A11618,regular
A11619,regular
A11619,regular
A11619,regular
A11619,regular
A11619,regular
A11620,deviant
A11620,deviant
A11620,deviant
A11620,deviant
A11621,deviant
A11621,deviant
A11621,deviant
A11621,deviant
A11623,deviant
A11623,deviant
A11623,deviant
A11623,deviant
A11624,deviant
A11624,deviant
A11624,deviant
A11624,deviant
A11626,regular
A11626,regular
A11626,regular
A11626,regular
A11626,regular
A11627,deviant
A11627,deviant
A11627,deviant
A11627,deviant
A11629,regular
A11629,regular
A1163,regular
A1163,regular
A1163,regular
A1163,regular
A1163,regular
A1163,regular
A11631,deviant
A11631,deviant
A11631,deviant
A11631,deviant
A11632,regular
A11632,regular
A11633,regular
A11633,regular
A11633,regular
A11633,regular
A11633,regular
A11634,deviant
A11634,deviant
A11634,deviant
A11634,deviant
A11636,deviant
A11636,deviant
A11636,deviant
A11636,deviant
A1164,regular
A1164,regular
A11642,regular
A11642,regular
A11643,deviant
A11643,deviant
A11643,deviant
A11643,deviant
A11644,deviant
A11644,deviant
A11644,deviant
A11644,deviant
A11647,deviant
A11647,deviant
A11647,deviant
A11647,deviant
A11648,deviant
A11648,deviant
A11648,deviant
A11648,deviant
A1165,regular
A1165,regular
A11656,regular
A11656,regular
A11657,regular
A11657,regular
A11658,regular
A11658,regular
A11659,regular
A11659,regular
A11660,regular
A11660,regular
A11661,deviant
A11661,deviant
A11661,deviant
A11661,deviant
A11663,regular
A11663,regular
A11664,regular
A11664,regular
A11664,regular
A11664,regular
A11664,regular
A11665,regular
A11665,regular
A11665,regular
A11665,regular
A11665,regular
A11667,deviant
A11667,deviant
A11667,deviant
A11667,deviant
A11673,regular
A11673,regular
A11673,regular
A11673,regular
A11673,regular
A11678,regular
A11678,regular
A11678,regular
A11678,regular
A11678,regular
A11681,regular
A11681,regular
A11683,regular
A11683,regular
A11685,regular
A11685,regular
A1169,regular
A1169,regular
A1169,regular
A1169,regular
A1169,regular
A11691,regular
A11691,regular
A11693,deviant
A11693,deviant
A11693,deviant
A11693,deviant
A11696,regular
A11696,regular
A11697,deviant
A11697,deviant
A11697,deviant
A11697,deviant
A11699,deviant
A11699,deviant
A11699,deviant
A11699,deviant
A117,regular
A117,regular
A11701,regular
A11701,regular
A11702,regular
