case_id,outcome
3771484,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3736587,regular
3772398,regular
3772398,regular
3772398,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3771484,regular
3626634,deviant
3626634,deviant
3771484,regular
3772398,regular
3780024,regular
3780024,regular
3780914,regular
3780914,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3772398,regular
3780024,regular
3780024,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3780024,regular
3532833,regular
3532833,regular
3572730,regular
3572730,regular
3532833,regular
3532833,regular
3532833,regular
3592192,regular
3592192,regular
3609004,regular
3628165,regular
3631277,regular
3753349,deviant
3766695,regular
3771484,regular
3772398,regular
3780024,regular
3780914,regular
3802711,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3466211,regular
3467931,regular
3467931,regular
3467931,regular
3477221,regular
3477221,regular
3477221,regular
3477241,regular
3477241,regular
3477241,regular
3503672,regular
3503672,regular
3503672,regular
3519994,regular
3519994,regular
3519994,regular
3527251,regular
3527251,regular
3527251,regular
3536250,regular
3536250,regular
3536250,regular
3538691,regular
3538691,regular
3538691,regular
3545779,deviant
3545779,deviant
3545779,deviant
3550211,regular
3550211,regular
3550211,regular
3562962,deviant
3562962,deviant
3562962,deviant
3562962,deviant
3572119,regular
3572119,regular
3572119,regular
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3572730,regular
3572730,regular
3572730,regular
3609004,regular
3609004,regular
3609004,regular
3600812,deviant
3600812,deviant
3600812,deviant
3600812,deviant
3600812,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3802711,regular
3802711,regular
3802711,regular
3802711,regular
3802711,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3702964,regular
3584029,deviant
3702964,regular
3702964,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3651384,regular
3651384,regular
3651384,regular
3702964,regular
3702964,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3808540,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3647844,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3658884,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3711607,regular
3712665,regular
3712665,regular
3712665,regular
3712665,regular
3712665,regular
3712665,regular
3647844,regular
3647844,regular
3658884,regular
3658884,regular
3711607,regular
3647844,regular
3647844,regular
3647844,regular
3711607,regular
3711607,regular
3658884,regular
3658884,regular
3658884,regular
3584029,deviant
3584029,deviant
3584029,deviant
3613451,deviant
3644168,deviant
3644168,deviant
3657921,regular
3657921,regular
3711607,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3821826,regular
3821826,regular
3821826,regular
3821826,regular
3821826,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3657921,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3718136,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3716930,regular
3532833,regular
3572730,regular
3702964,regular
3802711,regular
3839198,regular
3893493,regular
3613451,deviant
3716930,regular
3716930,regular
3753349,deviant
3753349,deviant
3839198,regular
3842804,regular
3842804,regular
3842804,regular
3716930,regular
3716930,regular
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3613451,deviant
3839198,regular
3839198,regular
3839198,regular
3839198,regular
3839198,regular
3520253,deviant
3520253,deviant
3858423,regular
3613972,regular
3613972,regular
3613972,regular
3613972,regular
3613972,regular
3613972,regular
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3766695,regular
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3766695,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3467726,regular
3467726,regular
3467726,regular
3647844,regular
3658884,regular
3711607,regular
3716930,regular
3718136,regular
3821826,regular
3839198,regular
3858423,regular
3865051,regular
3865445,regular
3564762,deviant
3584029,deviant
3584029,deviant
3616552,deviant
3766695,regular
3766695,regular
3766695,regular
3869004,deviant
3872044,regular
3873171,regular
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3584029,deviant
3584029,deviant
3584029,deviant
3766695,regular
3766695,regular
3701667,deviant
3864465,deviant
3864465,deviant
3864465,deviant
3871304,regular
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3564762,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3701667,deviant
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3564762,deviant
3613972,regular
3866051,regular
3584029,deviant
3625687,regular
3625687,regular
3864465,deviant
3865051,regular
3865051,regular
3865445,regular
3866051,regular
3869004,deviant
3872044,regular
3625687,regular
3625687,regular
3625687,regular
3625687,regular
3864465,deviant
3864465,deviant
3864465,deviant
3864465,deviant
3864465,deviant
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3520253,deviant
3869004,deviant
3874234,regular
3874548,deviant
3874548,deviant
3866051,regular
3871304,regular
3872044,regular
3873171,regular
3873171,regular
3873171,regular
3874234,regular
3874548,deviant
3883746,regular
3885417,deviant
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3866051,regular
3872044,regular
3872044,regular
3871304,regular
3871304,regular
3701667,deviant
3872044,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3871304,regular
3616552,deviant
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3780914,regular
3873171,regular
3873171,regular
3873171,regular
3874234,regular
3874234,regular
3874234,regular
3865051,regular
3877786,regular
3616552,deviant
3616552,deviant
3701667,deviant
3701667,deviant
3780914,regular
3780914,regular
3877786,regular
3881166,deviant
3877786,regular
3877786,regular
3877786,regular
3701667,deviant
3701667,deviant
3616552,deviant
3616552,deviant
3616552,deviant
3780914,regular
3780914,regular
3520253,deviant
3625687,regular
3865445,regular
3866051,regular
3874234,regular
3880824,regular
3880824,regular
3881166,deviant
3880824,regular
3880824,regular
3880824,regular
3880824,regular
3880824,regular
3880824,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3657664,regular
3520253,deviant
3657664,regular
3657664,regular
3858423,regular
3877786,regular
3883746,regular
