case_id,outcome
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3095793,regular
3130787,deviant
3130787,deviant
3130787,deviant
2938665,regular
2938665,regular
2938665,regular
3095793,regular
3095793,regular
3095793,regular
2958289,regular
2958289,regular
2958289,regular
2958289,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2938665,regular
2902671,deviant
2931527,deviant
2937457,regular
2937457,regular
2958289,regular
2966696,regular
3086223,regular
3095793,regular
3101255,regular
3153211,regular
3153211,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2937457,regular
2899336,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3027880,deviant
3027880,deviant
3142055,regular
3142055,regular
3168727,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
3022008,deviant
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
2929114,regular
3022008,deviant
2967618,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3027880,deviant
3026543,deviant
3026543,deviant
3026543,deviant
3026543,deviant
3026543,deviant
3142055,regular
3142055,regular
3142055,regular
3097714,deviant
3097714,deviant
3097714,deviant
3097714,deviant
3097714,deviant
2976919,deviant
3027880,deviant
3030743,regular
3030743,regular
3030743,regular
3027880,deviant
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
2953434,regular
2953434,regular
2961386,regular
2961386,regular
2966701,deviant
2966701,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3100699,deviant
3149735,regular
3149735,regular
3151204,regular
3169120,regular
3169326,regular
3172017,regular
3200492,regular
2961386,regular
2961386,regular
2961386,regular
2961386,regular
3149735,regular
3149735,regular
3149735,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
2953434,regular
3151204,regular
3151204,regular
2966696,regular
2966696,regular
2966696,regular
3151204,regular
3151204,regular
3151204,regular
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
2966701,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
2884070,regular
2902319,deviant
2902319,deviant
2929114,regular
2929114,regular
3100699,deviant
3143683,regular
3174008,regular
3178187,regular
2902319,deviant
2902319,deviant
2902319,deviant
2902319,deviant
2967618,deviant
2967618,deviant
2884070,regular
2884070,regular
2884070,regular
2884070,regular
2884070,regular
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
3143683,regular
3143683,regular
3143683,regular
2958289,regular
3095793,regular
3179947,regular
2966696,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
2976919,deviant
2976919,deviant
3019065,deviant
3116141,deviant
3167203,regular
3168727,regular
3168727,regular
3169120,regular
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
2976919,deviant
3167203,regular
3167203,regular
3167203,regular
3168727,regular
3168727,regular
3168727,regular
3168727,regular
3168727,regular
3169120,regular
3169120,regular
3169120,regular
3169120,regular
3169120,regular
2976919,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3116141,deviant
3169326,regular
3169326,regular
3169326,regular
3116141,deviant
3169326,regular
3172017,regular
3174008,regular
3184036,deviant
3225456,regular
3172017,regular
3172017,regular
3172017,regular
3172017,regular
3174008,regular
3174008,regular
3174008,regular
3174008,regular
3174008,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3086223,regular
3178187,regular
3179947,regular
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
3178187,regular
3178187,regular
3178187,regular
3178187,regular
3178187,regular
3179947,regular
3179947,regular
3179947,regular
3179947,regular
3179947,regular
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2851738,regular
2956643,regular
2956643,regular
2992191,deviant
2992191,deviant
2992191,deviant
3086223,regular
3113605,deviant
3113605,deviant
3113605,deviant
3124011,regular
3124011,regular
3124011,regular
3130787,deviant
3130787,deviant
3184036,deviant
3232189,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3113605,deviant
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
3124011,regular
2887943,deviant
2887943,deviant
2899336,deviant
2899336,deviant
2902319,deviant
2953434,regular
2961386,regular
2966701,deviant
2967618,deviant
2967618,deviant
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3123689,deviant
3143683,regular
3143683,regular
3153211,regular
3174008,regular
2887943,deviant
2887943,deviant
2887943,deviant
2887943,deviant
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3143683,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
3084709,regular
2899336,deviant
2899336,deviant
2899336,deviant
2899336,deviant
2967618,deviant
2967618,deviant
2967618,deviant
2967618,deviant
3084709,regular
3084709,regular
3084709,regular
3113605,deviant
3143683,regular
3197502,regular
3197502,regular
3197502,regular
3197502,regular
3143683,regular
3238727,deviant
2956643,regular
2956643,regular
2998842,deviant
3027880,deviant
3086223,regular
3086223,regular
3200492,regular
3200492,regular
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2956643,regular
2959106,regular
2992191,deviant
2992191,deviant
2992191,deviant
2998842,deviant
2998842,deviant
2998842,deviant
3019065,deviant
3130787,deviant
3218827,deviant
3234466,regular
3019065,deviant
3019065,deviant
3019065,deviant
3019065,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2998842,deviant
2959106,regular
2959106,regular
2959106,regular
2959106,regular
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2992191,deviant
2887943,deviant
2899336,deviant
2955625,deviant
2959106,regular
2967618,deviant
3019065,deviant
3084709,regular
3086223,regular
3167203,regular
3168727,regular
3169120,regular
3184036,deviant
3225456,regular
3258671,regular
3258671,regular
3218827,deviant
3248466,regular
3218827,deviant
3218827,deviant
3218827,deviant
3218827,deviant
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3167203,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
3153211,regular
2817543,deviant
3153211,regular
3153211,regular
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
3225456,regular
3225456,regular
3225456,regular
2998842,deviant
2998842,deviant
3142055,regular
3225456,regular
3225456,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
2871542,regular
3225456,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
3030743,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2998479,regular
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
2937163,deviant
3232189,regular
3232189,regular
3232189,regular
3232189,regular
2817543,deviant
2817543,deviant
2851738,regular
2871542,regular
2871542,regular
2998479,regular
3030743,regular
3076883,regular
3076883,regular
3123689,deviant
3123689,deviant
3153211,regular
3167203,regular
3232189,regular
3264192,deviant
3265011,regular
3076883,regular
3076883,regular
3076883,regular
3076883,regular
3076883,regular
3076883,regular
3076883,regular
