case_id,outcome
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174078,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174084,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174087,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174093,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174096,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174099,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174105,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174132,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174141,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174144,regular
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174153,deviant
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174159,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174168,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174180,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174216,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174231,regular
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174237,deviant
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
174252,regular
